vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
0,44,0,0,0:00:00,0:00:00,53.319454585743635,-1.6592668138235689
0,5,1,0,5:23:22,8:05:53,53.32858981731266,-1.6385453076332646
0,24,2,0,5:34:29,10:29:16,53.28057548477434,-1.7161792064419834
0,40,3,15,8:08:35,10:51:35,53.23725513838146,-1.7038507871721127
0,9,4,15,13:02:18,14:36:36,53.25863942296074,-1.7007162476118098
0,42,5,15,13:07:51,17:19:51,53.279804632063424,-1.6576369396046897
0,3,6,21,17:29:15,17:29:18,53.27805292188419,-1.6230585606094636
0,32,7,21,17:29:44,17:29:47,53.2784403510224,-1.6181257330472625
0,7,8,15,17:30:39,17:30:42,53.29813954645245,-1.5568970650753005
0,54,9,0,17:18:58,17:19:01,53.29938771015666,-1.5899921469950806
1,53,0,0,0:00:00,0:00:00,53.322325382608035,-1.5366278692498823
2,1,0,0,0:00:00,0:00:00,53.28279979869725,-1.6556854460864143
3,53,0,0,0:00:00,0:00:00,53.322325382608035,-1.5366278692498823
3,49,1,0,0:03:52,3:04:18,53.354575396177694,-1.5747620052199318
3,2,2,0,5:59:51,9:26:38,53.343576058133856,-1.5793678736249666
3,58,3,0,6:02:00,10:48:33,53.333384131795846,-1.5659587995097406
3,45,4,12,6:16:51,11:03:24,53.31842108117011,-1.5518173752735747
3,10,5,0,9:39:11,10:52:04,53.31455890820839,-1.5501843379917313
3,48,6,0,10:43:15,10:53:19,53.31148000549632,-1.5385816377651795
3,28,7,0,10:47:37,10:57:41,53.2947278381192,-1.5723430589028464
3,36,8,0,11:10:14,15:10:10,53.327583879210835,-1.592717105161447
4,44,0,0,0:00:00,0:00:00,53.319454585743635,-1.6592668138235689
5,39,0,0,0:00:00,0:00:00,53.29442986781845,-1.6393673699934472
5,56,1,0,0:00:00,11:36:27,53.296603641060145,-1.6447991154233015
5,52,2,13,10:07:04,11:52:57,53.281802175995786,-1.6198122733016993
5,13,3,13,10:53:05,12:36:43,53.29211781023674,-1.617993323437169
5,25,4,13,14:51:56,16:55:54,53.2831337478039,-1.6104674092570535
5,14,5,13,21:32:43,22:32:27,53.28326232058127,-1.6107147590784932
5,57,6,13,21:34:36,22:34:20,53.285974727324486,-1.5922294499176666
5,15,7,13,21:41:54,"1 day, 0:00:00",53.25070003369731,-1.5487991997876396
6,12,0,0,0:00:00,0:00:00,53.37229859668817,-1.6076773481492916
6,8,1,0,0:23:01,4:19:51,53.376299713204176,-1.642866391019748
6,16,2,0,5:00:23,7:21:49,53.352433715581874,-1.6577205958582544
6,17,3,0,13:01:46,15:35:36,53.35713953435976,-1.697797540870686
6,50,4,0,13:09:46,16:55:12,53.31116417612224,-1.6745972467936172
6,46,5,8,13:43:59,17:05:05,53.31103927285916,-1.6556454480993257
6,6,6,8,20:32:01,21:19:34,53.30810699557104,-1.6552827082000428
6,51,7,8,20:34:53,21:22:26,53.30542938483099,-1.62675148597377
6,33,8,8,20:37:24,23:43:40,53.31318812245981,-1.6049337942307709
6,22,9,18,20:51:52,23:58:08,53.33991032339257,-1.6086078699984456
6,30,10,10,20:44:55,23:51:11,53.34479770084201,-1.6019730445250389
6,26,11,15,20:53:44,"1 day, 0:00:00",53.3355919996175,-1.6371365165877068
6,47,12,5,20:45:40,"1 day, 0:00:00",53.32552558946705,-1.6466909188996202
7,35,0,0,0:00:00,0:00:00,53.29303786633496,-1.673224939616924
7,41,1,0,0:28:54,1:59:36,53.298666277917505,-1.664047116267449
7,38,2,0,0:29:51,4:48:01,53.29665578929141,-1.6549696598425159
7,37,3,13,0:48:13,5:06:23,53.27474248242181,-1.6153353985116912
7,20,4,25,2:00:00,5:19:48,53.27312884116996,-1.601259947492347
7,11,5,13,3:27:36,5:11:18,53.27470654486095,-1.5663819015347142
7,29,6,13,3:30:48,8:37:10,53.267896896960785,-1.5964331618042884
7,55,7,0,5:41:40,8:24:38,53.266083097261486,-1.5928769333355157
7,18,8,0,8:19:29,8:30:04,53.23353288474316,-1.597101980973469
7,43,9,0,8:24:01,8:34:36,53.236644631657,-1.6423104810009148
7,21,10,0,8:27:40,19:34:11,53.22227696513873,-1.6699228940300141
7,19,11,15,16:39:55,19:49:56,53.22427884564922,-1.6630575890191386
7,34,12,15,16:43:38,"1 day, 0:00:00",53.244222651777264,-1.646116558366833
