vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
0,65,0,0,0:00:00,0:00:00,53.2990556177551,-1.5181955555286188
0,4,1,0,5:29:59,8:08:47,53.31254193636333,-1.547886833280091
0,60,2,0,5:33:30,8:51:51,53.29154009955232,-1.5526675476920784
0,61,3,0,8:11:14,9:19:46,53.286511077260094,-1.5832677243952198
0,36,4,0,12:01:31,13:39:05,53.29262443531211,-1.576151077697173
0,8,5,0,16:00:28,17:12:04,53.300784827954104,-1.5881705243844884
1,42,0,0,0:00:00,0:00:00,53.31404755125698,-1.6646002962228659
1,89,1,0,3:35:50,5:13:52,53.301764095522735,-1.6623855839715715
1,62,2,0,12:52:58,14:02:17,53.29967337744841,-1.6660882878163439
1,59,3,0,13:23:18,16:15:23,53.30358724310193,-1.7112607626054033
1,47,4,0,18:28:33,22:02:35,53.3014954005306,-1.6914524409697629
2,41,0,0,0:00:00,0:00:00,53.30225694169588,-1.5879673522423976
2,28,1,0,0:00:00,1:27:52,53.25970253432166,-1.5506565433845132
2,31,2,15,0:59:42,1:45:24,53.25689095198437,-1.57574384050257
2,12,3,15,1:06:56,1:52:38,53.299760499014496,-1.5636130864224689
2,33,4,15,1:13:38,1:59:20,53.32107338842319,-1.620766735461917
2,99,5,15,1:30:20,3:29:01,53.330844076843356,-1.6368462850716508
2,58,6,15,2:00:00,3:51:04,53.324540144249724,-1.6626572920986014
2,66,7,0,2:06:26,3:39:43,53.346330619013074,-1.6637857951635566
2,74,8,0,3:40:03,3:40:30,53.351010371594356,-1.665528336557842
2,48,9,0,3:42:46,3:43:13,53.33509830246119,-1.6715318757662756
2,54,10,14,4:01:19,4:01:46,53.31001811921998,-1.6898048638398484
2,49,11,14,6:16:55,7:29:01,53.30063370369881,-1.6582309941349018
2,55,12,14,6:20:18,7:32:24,53.29931044253592,-1.6243085257288883
2,3,13,23,6:50:36,7:43:31,53.287032480381335,-1.630188698782928
2,26,14,23,6:53:09,7:46:04,53.27374339216724,-1.6172628576349652
2,88,15,23,6:53:42,11:46:55,53.272762770549015,-1.6118397877221062
2,91,16,9,10:28:55,11:33:35,53.272724425099874,-1.6052045774310202
2,25,17,9,13:59:16,15:37:47,53.269559136494735,-1.585353571656426
2,13,18,9,14:03:55,18:21:55,53.25043460785493,-1.6193990527005104
2,43,19,23,17:44:56,18:35:59,53.25051627901446,-1.618670569580016
2,94,20,23,17:49:59,18:41:02,53.27912711495367,-1.635685810244706
2,22,21,9,17:37:12,18:28:15,53.271878096480684,-1.6361478953384545
2,72,22,9,19:14:51,20:25:39,53.266144232322524,-1.6047273655861283
2,57,23,9,19:17:02,21:45:18,53.255465933355126,-1.5919307393362625
2,24,24,21,19:30:47,21:59:03,53.251023356358296,-1.5759387931904982
2,86,25,21,19:34:28,23:37:06,53.270276441512365,-1.5577846837171436
2,70,26,12,19:27:59,23:30:37,53.26988345085322,-1.5829168030040697
2,7,27,0,21:38:38,23:20:38,53.27820534054335,-1.5975829016493654
3,92,0,0,0:00:00,0:00:00,53.32724635498555,-1.4993689977307056
4,42,0,0,0:00:00,0:00:00,53.31404755125698,-1.6646002962228659
5,51,0,0,0:00:00,0:00:00,53.28731090884331,-1.6182620926314626
5,52,1,0,0:00:00,5:34:35,53.282856808110566,-1.6630444048210589
5,40,2,10,5:03:28,5:47:29,53.26600967059711,-1.670453691456844
5,32,3,10,5:07:17,5:51:18,53.25688610596953,-1.6353340143315154
5,81,4,10,7:14:09,9:05:42,53.249728269361,-1.614429904432358
5,34,5,10,9:09:07,12:18:46,53.22266914682506,-1.6438070514015815
5,63,6,10,13:23:33,13:45:06,53.232724207622994,-1.634896925285989
5,85,7,10,13:24:59,13:46:32,53.24008556114415,-1.6423629053298987
5,71,8,23,13:39:45,14:01:18,53.249422428435295,-1.6509025912944006
5,35,9,23,13:44:39,14:06:12,53.26961190193432,-1.6150122186767835
5,38,10,13,13:37:26,13:58:59,53.28465541360904,-1.6029376043594914
5,97,11,13,13:40:59,14:02:32,53.301155559906874,-1.5803906182666276
5,14,12,13,14:19:17,16:12:16,53.319439545278705,-1.618314904866824
5,96,13,13,19:12:23,21:32:25,53.301483352997955,-1.6527459990484878
5,6,14,13,19:17:29,23:34:48,53.32814994599357,-1.6781683354834698
5,27,15,0,21:46:48,23:26:47,53.32286676455129,-1.6289146750910248
6,92,0,0,0:00:00,0:00:00,53.32724635498555,-1.4993689977307056
6,83,1,0,9:48:41,10:55:46,53.32362616137181,-1.5127018577294324
6,23,2,0,9:51:23,10:58:28,53.30778013521894,-1.506942762666129
6,79,3,10,10:32:58,11:10:52,53.2988457087559,-1.5258495671450616
6,29,4,10,10:40:03,11:17:57,53.257064243550275,-1.5390491144022145
6,44,5,23,10:57:23,11:35:17,53.27800869005203,-1.56481206379325
6,9,6,23,11:04:24,11:42:18,53.29540633780572,-1.6290583723951466
6,46,7,13,10:57:30,11:35:24,53.28117268146011,-1.648865750870728
6,78,8,21,11:08:25,11:46:19,53.29852924901411,-1.6533156339724169
6,90,9,13,11:01:42,11:39:36,53.300254157742074,-1.665821928380406
6,45,10,24,11:14:03,11:51:57,53.29370056049943,-1.6740128554780591
6,37,11,24,11:15:10,12:16:04,53.29737914786963,-1.6834790381854217
6,64,12,24,11:21:21,12:24:52,53.266815782334625,-1.7188523227833978
6,21,13,24,11:27:46,12:49:22,53.24122199858394,-1.6706544985329415
6,1,14,13,11:48:12,12:40:37,53.253167221357714,-1.6603516075371958
6,20,15,13,11:49:53,12:42:18,53.26156595418356,-1.6506893800726847
6,87,16,13,11:52:03,12:57:48,53.26594850453573,-1.6711688224921164
6,98,17,24,12:21:24,13:27:09,53.376030299068844,-1.6777160522279189
6,10,18,24,12:24:57,14:08:36,53.361880461718144,-1.650896845294767
6,30,19,11,12:20:17,14:03:56,53.34642124500255,-1.5713421485429975
6,69,20,16,12:29:52,14:13:31,53.35662989221762,-1.5285671253279214
6,56,21,23,13:11:50,14:28:34,53.31009884307307,-1.5506138682181185
6,53,22,23,13:14:01,14:30:45,53.29719336401099,-1.5547259073173998
6,17,23,23,17:12:21,18:42:16,53.31007212429889,-1.5607862844234193
6,18,24,23,17:12:52,18:42:47,53.312657005488006,-1.5579150929893868
6,5,25,12,17:29:11,18:36:38,53.33907683766992,-1.5782920814694117
6,76,26,12,18:17:40,18:39:51,53.32872923813308,-1.6055966628848906
6,15,27,12,18:21:17,18:43:28,53.32304742563264,-1.6408112813302589
6,19,28,12,18:26:52,18:49:03,53.295942348782525,-1.6078451728337366
6,67,29,7,18:23:08,18:45:19,53.292014420103136,-1.6185777032664697
6,73,30,7,18:24:23,18:46:34,53.28451240478488,-1.6199125882308023
6,93,31,0,18:19:35,18:41:46,53.29587606335182,-1.6308168683447315
6,0,32,15,18:39:23,19:01:34,53.28862317202452,-1.6775806193005223
6,39,33,15,18:40:42,19:02:53,53.282601856668194,-1.6862150826438527
6,95,34,0,18:29:11,18:51:22,53.2671938499859,-1.6627772873009528
6,50,35,0,20:13:53,21:41:39,53.27439707367443,-1.6490555744011437
7,11,0,0,0:00:00,0:00:00,53.291484042509175,-1.6066893076599322
7,82,1,0,0:54:16,2:07:22,53.291158977209975,-1.6020832025936798
