vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
0,78,0,0,0:00:00,0:00:00,53.31201793894612,-1.5999907192128202
0,2,1,0,1:37:25,3:01:57,53.31085385875017,-1.5379895085009683
0,94,2,0,1:43:26,3:07:58,53.27941314238018,-1.5677868332514464
0,65,3,11,1:58:49,3:23:21,53.25544781230147,-1.5862761954034863
0,9,4,11,2:06:21,3:44:07,53.24315080369374,-1.6591084719428684
0,39,5,11,2:41:18,3:44:51,53.2476289601159,-1.6588506256808953
0,0,6,11,2:48:00,3:51:33,53.28439689113894,-1.6313163057625337
0,40,7,0,2:39:55,3:43:28,53.29114301021006,-1.6581939538280748
0,68,8,0,2:42:49,4:49:22,53.29149675264971,-1.687297908080052
0,29,9,5,4:05:06,4:56:44,53.304711863177765,-1.6962674055802969
0,70,10,5,4:12:51,5:04:29,53.3345955935292,-1.7559710428283584
0,38,11,10,4:20:34,5:12:12,53.33155973205281,-1.7290334567651813
0,93,12,10,11:31:59,14:13:09,53.341780909114114,-1.6833436742800194
0,69,13,10,20:10:29,23:10:32,53.294681379194905,-1.6594926705628863
0,83,14,10,20:10:54,"1 day, 0:00:00",53.29323662403645,-1.6630954548464751
0,89,15,5,20:06:14,"1 day, 0:00:00",53.29503076140557,-1.6643183308874943
1,30,0,0,0:00:00,0:00:00,53.27547602893271,-1.5635164040521725
2,25,0,0,0:00:00,0:00:00,53.305445925835386,-1.6102473505232364
2,22,1,0,0:00:00,2:10:10,53.3086674132031,-1.607320926009655
2,46,2,11,0:22:25,2:25:14,53.33124257435997,-1.6231119459003047
2,97,3,11,4:20:41,6:04:21,53.31756466170576,-1.6259403680058655
2,86,4,11,4:21:42,6:05:22,53.31181651237471,-1.6222785371906396
2,99,5,0,4:11:01,5:54:41,53.31012466034345,-1.6210175616279117
2,90,6,0,7:13:50,8:45:11,53.29771400638369,-1.6143163312051476
2,50,7,0,9:34:51,12:17:44,53.32069690976416,-1.5859657635459783
2,16,8,0,20:29:12,22:51:12,53.330117650434715,-1.5582535005466414
3,15,0,0,0:00:00,0:00:00,53.29785880362451,-1.6172012982746524
3,75,1,0,0:00:00,3:56:42,53.2965186165473,-1.6185754615769041
3,12,2,9,0:12:00,4:08:42,53.29488188054263,-1.6485884108580655
3,55,3,15,3:31:56,4:16:37,53.30076997282942,-1.6319077425404263
3,8,4,15,3:34:06,4:18:47,53.29187412588829,-1.6158560197998895
3,71,5,15,3:35:48,4:20:29,53.29595259260709,-1.6000663863703575
3,57,6,25,3:48:01,4:32:42,53.296181798374825,-1.5778143494927757
3,73,7,25,4:57:17,6:30:41,53.302605486701886,-1.5337593819427684
3,80,8,25,6:13:57,6:37:01,53.33757030234722,-1.5586878704363993
3,98,9,25,6:24:00,6:47:04,53.2823838149859,-1.5994494456495023
3,11,10,15,6:18:19,6:41:23,53.26066371801772,-1.6230204998701663
3,84,11,22,6:27:21,6:50:25,53.25048090082135,-1.6116606343177313
3,62,12,22,6:30:21,6:53:25,53.26082341389013,-1.636451935643413
3,59,13,13,6:24:02,6:47:06,53.259675257760875,-1.6631820169684102
3,37,14,13,6:26:47,7:00:08,53.27594783171424,-1.6581306852582747
3,91,15,13,7:23:15,7:39:07,53.273693761715734,-1.662874564394611
3,19,16,13,7:25:14,7:41:06,53.272086732609765,-1.682636509344222
3,43,17,13,7:29:51,8:41:44,53.245222665772985,-1.6945196663544166
3,67,18,18,7:39:17,8:50:08,53.26146769377445,-1.6737754839810883
3,53,19,18,7:43:01,8:53:52,53.26536122577976,-1.6367447031316582
3,32,20,11,7:37:38,8:48:29,53.27034263482426,-1.6229479339734545
3,76,21,11,8:46:31,8:48:38,53.27112131941217,-1.6220540820383178
3,26,22,11,8:49:09,8:51:16,53.267419669242905,-1.5962769722389927
3,24,23,5,8:46:48,8:48:55,53.25866145999815,-1.5628034828150763
3,64,24,18,9:01:31,9:03:38,53.25270457260538,-1.5485667441677522
3,17,25,18,9:38:15,11:02:51,53.281718049817435,-1.560943638316488
3,42,26,18,13:48:50,13:58:03,53.26562264428515,-1.5760173976537282
3,61,27,18,13:51:59,14:01:12,53.284531874250405,-1.5737037212757916
3,66,28,18,13:53:38,15:11:59,53.29428091375082,-1.5703882214100642
3,23,29,18,13:58:33,15:16:54,53.28891155209661,-1.6190267686876378
3,18,30,18,14:01:05,18:29:07,53.28997930774233,-1.644403504412307
3,20,31,5,13:48:39,18:16:41,53.28719914117308,-1.641283744600352
3,56,32,13,13:58:19,18:26:21,53.27928504251513,-1.6517321652102104
3,47,33,24,16:26:16,18:39:52,53.26436455466755,-1.647269001340764
3,95,34,24,16:27:07,18:40:43,53.259610144721634,-1.650615501570226
3,54,35,16,18:06:30,18:33:34,53.26137241806675,-1.6585172421438013
3,6,36,16,18:11:15,18:38:19,53.2556886697198,-1.6116674483024818
3,49,37,16,18:14:12,18:41:16,53.23901413679674,-1.6017348181148443
