vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
0,40,0,0,0:00:00,0:00:00,53.31343317676246,-1.5984420581563301
1,54,0,0,0:00:00,0:00:00,53.31669729489704,-1.5365851193442583
1,44,1,0,1:00:59,2:29:49,53.29258589635956,-1.5474057900955926
1,41,2,0,1:09:57,2:33:57,53.2881939644965,-1.58838857112718
1,33,3,0,1:17:47,3:15:21,53.29686906463746,-1.6656846005428934
1,24,4,5,1:53:44,3:23:31,53.28404681687687,-1.6891483544870152
1,18,5,5,4:43:22,8:32:57,53.255493412730644,-1.7263738276895655
1,36,6,5,5:17:37,8:43:26,53.21393597714144,-1.6473722424254487
1,26,7,5,5:25:39,12:15:29,53.25323052418577,-1.6007071354726388
1,23,8,0,8:26:12,12:12:22,53.26049380165943,-1.61500624764192
1,17,9,0,8:26:34,17:26:39,53.25835414148562,-1.6163213058171848
1,58,10,12,17:04:33,17:40:21,53.26840406821344,-1.6193231682273355
1,11,11,12,17:07:04,17:42:52,53.27410015457117,-1.5958963440547322
1,57,12,25,17:21:37,17:57:25,53.28158928310908,-1.60520064547538
1,3,13,12,17:19:21,17:55:09,53.31793990361175,-1.5164266025741977
1,13,14,12,17:23:17,"1 day, 0:00:00",53.295946957267645,-1.502058181020747
2,38,0,0,0:00:00,0:00:00,53.25443718319582,-1.6427964521766436
3,28,0,0,0:00:00,0:00:00,53.328466336380515,-1.601536733703834
4,9,0,0,0:00:00,0:00:00,53.30301534579178,-1.580519234073013
4,0,1,0,0:00:00,9:04:17,53.314332572109215,-1.5731350922064793
4,1,2,11,8:53:01,9:17:33,53.31295035609104,-1.550447792700174
4,5,3,11,8:57:45,9:22:17,53.28483249087098,-1.5436560937741821
4,37,4,11,9:04:10,11:34:46,53.2525984351079,-1.5788474465368845
4,48,5,25,10:14:06,11:57:42,53.301299037165265,-1.6165048124175339
4,43,6,25,10:20:37,16:01:34,53.321306466708116,-1.6728441201228383
4,47,7,14,10:09:59,15:50:56,53.31921703071731,-1.6721145177159824
4,59,8,0,10:00:53,15:41:50,53.34690791187179,-1.655753286052864
4,46,9,10,15:50:53,15:57:56,53.3833495585165,-1.6625209709531907
4,51,10,10,16:05:51,16:12:54,53.293549240533366,-1.6573675446069156
4,6,11,0,15:59:02,16:06:05,53.27853640735756,-1.6378005684800068
5,4,0,0,0:00:00,0:00:00,53.33636236076213,-1.5653872234739934
6,45,0,0,0:00:00,0:00:00,53.277387006353415,-1.6469140962207376
6,55,1,0,17:16:20,19:22:06,53.24624262496607,-1.6434908654341176
6,21,2,0,17:17:50,19:23:36,53.241820034016946,-1.6303889457242928
7,50,0,0,0:00:00,0:00:00,53.28818403722154,-1.60640286678697
7,15,1,0,15:43:35,16:11:46,53.286239554582586,-1.612340011514061
7,7,2,0,15:45:33,16:13:44,53.297367568791714,-1.619320481692773
7,32,3,12,16:22:13,16:28:57,53.311149148941716,-1.6419355227171837
7,56,4,12,16:25:24,16:32:08,53.329591398524784,-1.650648292544602
7,2,5,12,16:25:54,18:48:56,53.32650439530798,-1.6504487998232027
7,8,6,20,17:16:53,18:58:52,53.33055021716907,-1.6321479464106379
7,34,7,20,17:49:08,20:03:59,53.315717873078725,-1.5901869305761944
7,25,8,20,19:45:26,20:10:33,53.2769471950109,-1.5776523849491346
7,42,9,20,19:49:31,20:14:38,53.252665052637155,-1.5715001799047288
7,31,10,20,19:53:29,20:18:36,53.25081731184559,-1.6112505318731507
7,14,11,20,19:56:25,20:21:32,53.23361833812896,-1.617605127162558
7,30,12,12,19:54:19,20:19:26,53.26524482187229,-1.6440581406693278
7,10,13,17,20:02:57,20:28:04,53.28065637145228,-1.6699856186218207
7,29,14,5,19:55:33,20:20:40,53.282394309149204,-1.715991956793927
7,12,15,5,20:01:53,23:40:26,53.31190392661222,-1.6757202860965248
7,19,16,0,20:00:24,23:38:57,53.300610219120045,-1.6460711462506314
7,53,17,15,20:21:27,"1 day, 0:00:00",53.309878667554734,-1.5872336586446028
