vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
0,4,0,0,0:00:00,0:00:00,53.29316645390897,-1.5822166699846922
0,6,1,0,0:00:00,7:03:08,53.29755553092498,-1.6011176949135446
0,25,2,7,5:01:50,7:13:08,53.28738921976565,-1.6259697692533501
0,12,3,7,12:28:20,14:18:58,53.250743162741955,-1.6265965564814513
0,22,4,7,13:11:05,14:23:44,53.22213260299068,-1.6271556730302428
0,21,5,7,13:13:30,"1 day, 0:00:00",53.22702481070007,-1.650080275414791
1,14,0,0,0:00:00,0:00:00,53.267527882725325,-1.5742440309410892
2,14,0,0,0:00:00,0:00:00,53.267527882725325,-1.5742440309410892
3,1,0,0,0:00:00,0:00:00,53.309254650315566,-1.6366192193643172
4,4,0,0,0:00:00,0:00:00,53.29316645390897,-1.5822166699846922
5,17,0,0,0:00:00,0:00:00,53.35439875806584,-1.6617704142276521
6,9,0,0,0:00:00,0:00:00,53.31657707838076,-1.5884709734143168
6,20,1,0,0:00:00,22:13:33,53.313379374706244,-1.5918636429091593
6,28,2,11,20:57:13,22:27:59,53.2994683196802,-1.6174896690196656
6,15,3,11,21:19:18,22:30:23,53.286908504577575,-1.6294317137132246
6,24,4,11,21:23:40,"1 day, 0:00:00",53.280239910813805,-1.5869860257788952
7,7,0,0,0:00:00,0:00:00,53.28462674503946,-1.546223931618912
7,5,1,0,0:00:00,2:20:15,53.2769873451539,-1.5621140406933531
7,26,2,15,0:17:59,2:38:14,53.26037261936177,-1.5507712354570873
7,10,3,21,2:00:00,2:53:31,53.27689403899532,-1.6397559793116954
7,11,4,15,2:00:00,2:51:34,53.30109152775759,-1.6398794085043424
7,8,5,0,1:46:57,2:38:31,53.30386090171348,-1.6587797752322422
7,19,6,14,2:02:41,2:54:15,53.30287678289836,-1.6762359601031762
7,0,7,14,2:05:22,9:54:39,53.28782013880382,-1.6666589613522491
7,3,8,0,8:29:32,9:40:53,53.286965082024494,-1.6684679769607176
7,18,9,0,12:45:50,15:14:28,53.29653680598917,-1.6933311878301633
7,13,10,0,21:46:32,23:17:46,53.27948716658726,-1.735269025370336
