vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
0,16,0,0,0:00:00,0:00:00,53.31830036375818,-1.5752982335280217
0,13,1,0,9:18:44,12:13:00,53.307294812811605,-1.6076925317758743
0,27,2,0,10:05:01,13:06:46,53.29750685834739,-1.6124421101182045
1,18,0,0,0:00:00,0:00:00,53.30744702100609,-1.661666489881615
1,6,1,0,0:00:00,1:02:46,53.33175217230753,-1.757229418984578
1,28,2,15,0:25:44,1:28:30,53.26969434265893,-1.7281494983414183
1,4,3,15,0:36:03,7:06:39,53.26949925279508,-1.6244933064182838
1,20,4,23,2:00:00,7:17:56,53.28087857493736,-1.639973536162373
1,12,5,8,2:00:00,7:06:39,53.280515507334535,-1.6771815703864277
1,11,6,0,1:58:10,7:04:49,53.255973064661866,-1.6309260009936246
1,24,7,12,3:27:58,7:19:52,53.26016562532837,-1.601008871299875
1,10,8,12,19:33:23,20:45:11,53.27404046371014,-1.5911055297571028
1,5,9,12,19:36:02,"1 day, 0:00:00",53.28849646761452,-1.579864623672355
2,8,0,0,0:00:00,0:00:00,53.38286986608851,-1.6084402373479973
3,26,0,0,0:00:00,0:00:00,53.25164371901967,-1.5732422346111148
3,7,1,0,0:00:00,8:53:26,53.25060097934029,-1.574440474827562
3,25,2,15,0:26:31,9:19:57,53.313449677348935,-1.5262640265201157
3,9,3,21,8:06:50,9:31:57,53.3473464060577,-1.505526827441506
3,22,4,21,8:13:40,11:57:14,53.34008593593633,-1.5732569825734883
3,3,5,15,10:56:10,11:58:39,53.340853685240646,-1.6478820441851156
3,19,6,15,11:02:01,23:32:34,53.31045744941742,-1.6772851963149569
3,14,7,0,19:49:15,23:22:51,53.32415040403313,-1.629498371129318
4,16,0,0,0:00:00,0:00:00,53.31830036375818,-1.5752982335280217
5,2,0,0,0:00:00,0:00:00,53.292921506394045,-1.573760580785108
6,15,0,0,0:00:00,0:00:00,53.3385861829548,-1.602276092857534
7,17,0,0,0:00:00,0:00:00,53.315409965315474,-1.6167826885513137
