vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
0,7,0,0,0:00:00,0:00:00,53.32555096700987,-1.6415417953311882
0,8,1,0,6:47:02,9:56:52,53.31009761991976,-1.6186622963302502
0,0,2,0,7:02:03,23:42:22,53.22720251633991,-1.6780272940395382
0,2,3,9,7:19:41,"1 day, 0:00:00",53.279057153382034,-1.680383929901858
1,4,0,0,0:00:00,0:00:00,53.24884926496986,-1.6268740752569237
2,4,0,0,0:00:00,0:00:00,53.24884926496986,-1.6268740752569237
3,5,0,0,0:00:00,0:00:00,53.30940187897305,-1.5848993214978055
4,7,0,0,0:00:00,0:00:00,53.32555096700987,-1.6415417953311882
5,5,0,0,0:00:00,0:00:00,53.30940187897305,-1.5848993214978055
6,7,0,0,0:00:00,0:00:00,53.32555096700987,-1.6415417953311882
7,7,0,0,0:00:00,0:00:00,53.32555096700987,-1.6415417953311882
